price,volRemaining,typeID,range,orderID,volEntered,minVolume,bid,issued,duration,stationID,regionID,solarSystemID,jumps,
91000000.0,2.0,642,32767,1221129756,2,1,False,2009-07-29 17:49:17.000,90,60007603,10000016,30001390,9,
91350000.0,1.0,642,32767,1217768147,1,1,False,2009-07-29 14:57:52.000,90,60005143,10000016,30001395,10,
91400000.0,1.0,642,32767,1215826930,1,1,False,2009-07-29 02:37:08.000,90,60003826,10000016,30001379,10,
91499000.0,5.0,642,32767,1220224139,5,1,False,2009-07-28 22:18:14.000,30,60003895,10000016,30001405,9,
91500000.0,2.0,642,32767,1218364659,2,1,False,2009-07-27 13:53:09.000,90,60002419,10000016,30001363,8,
91750000.0,5.0,642,32767,1215573088,5,1,False,2009-07-25 15:03:16.000,90,60004012,10000016,30001363,8,
91999999.0,1.0,642,32767,1218759446,1,1,False,2009-07-27 19:53:22.000,90,60000838,10000016,30001367,11,
92000000.0,12.0,642,32767,1197488709,13,1,False,2009-07-11 13:39:07.000,90,60005143,10000016,30001395,10,
92250000.0,1.0,642,32767,1219322519,1,1,False,2009-07-28 05:09:46.000,90,60002326,10000016,30001429,12,
92299999.0,1.0,642,32767,1221044860,1,1,False,2009-07-29 16:28:11.000,90,60003865,10000016,30001403,6,
92500000.0,3.0,642,32767,1151286557,6,1,False,2009-06-05 05:55:25.000,90,60003874,10000016,30001401,4,
92500000.0,3.0,642,32767,1187476275,4,1,False,2009-07-03 17:19:05.000,90,60002326,10000016,30001429,12,
92500000.0,1.0,642,32767,1216365779,1,1,False,2009-07-26 02:09:13.000,90,60004195,10000016,30001426,9,
92500000.0,1.0,642,32767,1218146229,1,1,False,2009-07-27 08:02:09.000,90,60000946,10000016,30001429,12,
111999999.99,1.0,642,32767,1219465565,1,1,False,2009-07-28 08:39:43.000,90,60003841,10000016,30001376,9,
75500001.1,1.0,642,20,1217839838,1,1,True,2009-07-30 04:19:53.000,90,60002788,10000016,30001408,10,
75500001.0,1.0,642,10,1213581192,3,1,True,2009-07-30 02:22:11.000,90,60003886,10000016,30001409,11,
75500000.0,1.0,642,32767,1221639689,1,1,True,2009-07-30 01:27:52.000,30,60003895,10000016,30001405,9,
75010007.0,6.0,642,32767,1192519037,10,1,True,2009-07-29 22:54:31.000,90,60002884,10000016,30001381,10,
75010006.99,1.0,642,20,1220080862,1,1,True,2009-07-29 19:22:04.000,90,60004432,10000016,30001389,7,
75010005.0,1.0,642,10,1218121089,1,1,True,2009-07-29 18:26:00.000,30,60002923,10000016,30001400,5,
74950008.0,1.0,642,32767,1196325177,1,1,True,2009-07-29 03:59:46.000,90,60004201,10000016,30001429,12,
74165900.01,1.0,642,4,1205208474,1,1,True,2009-07-26 20:28:48.000,90,60003985,10000016,30001425,8,
74159001.0,4.0,642,20,1182539596,4,1,True,2009-07-25 21:00:50.000,90,60003814,10000016,30001443,12,
74150000.01,1.0,642,4,1182925256,1,1,True,2009-07-25 17:33:57.000,90,60003949,10000016,30001376,9,
74000000.0,2.0,642,5,1215694455,2,1,True,2009-07-25 16:41:12.000,90,60002308,10000016,30001401,4,
73401000.0,1.0,642,32767,1214111760,1,1,True,2009-07-24 12:06:22.000,14,60003808,10000016,30001448,14,
72341144.31,1.0,642,20,1181903980,5,1,True,2009-07-23 02:44:01.000,30,60003841,10000016,30001376,9,
72309000.0,2.0,642,40,1190061079,3,1,True,2009-07-15 02:52:18.000,90,60004027,10000016,30001368,6,
99999.99,1.0,642,32767,1190937114,1,1,True,2009-07-06 05:58:14.000,90,60004291,10000016,30001368,6,
95751.52,1.0,642,32767,1131183691,1,1,True,2009-05-21 14:34:12.000,90,60003889,10000016,30001405,9,
