price,volRemaining,typeID,range,orderID,volEntered,minVolume,bid,issued,duration,stationID,regionID,solarSystemID,jumps,
52749999.0,1.0,643,32767,1221169229,1,1,False,2009-07-29 18:25:11.000,30,60003838,10000016,30001377,9,
52999000.0,1.0,643,32767,1211474365,5,1,False,2009-07-28 17:44:52.000,30,60003895,10000016,30001405,9,
52999000.0,3.0,643,32767,1220751884,3,1,False,2009-07-29 09:24:48.000,30,60003895,10000016,30001405,9,
53000000.0,1.0,643,32767,1209115507,1,1,False,2009-07-20 12:23:43.000,90,60014530,10000016,30001390,9,
53498000.0,5.0,643,32767,1220223229,5,1,False,2009-07-28 22:17:30.000,30,60003895,10000016,30001405,9,
53498999.0,1.0,643,32767,1211847211,2,1,False,2009-07-22 17:00:33.000,90,60003889,10000016,30001405,9,
53500000.0,1.0,643,32767,1217058500,1,1,False,2009-07-26 15:25:27.000,90,60003886,10000016,30001409,11,
53900000.0,1.0,643,32767,1195612987,1,1,False,2009-07-09 23:22:22.000,90,60002929,10000016,30001390,9,
54000000.0,1.0,643,32767,1185915256,5,1,False,2009-07-04 09:01:17.000,90,60004012,10000016,30001363,8,
54000000.0,5.0,643,32767,1187317153,8,1,False,2009-07-06 18:13:31.000,90,60002419,10000016,30001363,8,
54000000.0,1.0,643,32767,1218380355,1,1,False,2009-07-27 14:11:50.000,90,60005140,10000016,30001394,10,
54000000.0,1.0,643,32767,1218842878,1,1,False,2009-07-27 20:56:29.000,90,60005140,10000016,30001394,10,
54000000.0,1.0,643,32767,1220890068,1,1,False,2009-07-29 13:37:04.000,90,60005140,10000016,30001394,10,
55499999.0,1.0,643,32767,1217266843,1,1,False,2009-07-26 17:58:17.000,90,60000838,10000016,30001367,11,
55599999.0,1.0,643,32767,1219268727,1,1,False,2009-07-28 03:58:10.000,90,60004195,10000016,30001426,9,
55999000.0,1.0,643,32767,1208921577,1,1,False,2009-07-20 06:38:48.000,90,60003865,10000016,30001403,6,
55999000.0,1.0,643,32767,1212298292,1,1,False,2009-07-22 23:32:38.000,90,60004207,10000016,30001424,7,
56000000.0,5.0,643,32767,1016826092,10,1,False,2009-05-27 15:55:02.000,90,60005143,10000016,30001395,10,
57999999.88,1.0,643,32767,1221534269,2,1,False,2009-07-29 23:31:51.000,90,60002326,10000016,30001429,12,
57999999.88,2.0,643,32767,1221581224,2,1,False,2009-07-30 00:22:49.000,90,60003874,10000016,30001401,4,
57999999.99,3.0,643,32767,1190744875,6,1,False,2009-07-06 01:52:00.000,90,60003874,10000016,30001401,4,
58000000.0,2.0,643,32767,1145606403,11,1,False,2009-05-31 20:50:38.000,90,60002308,10000016,30001401,4,
58000000.0,1.0,643,32767,1219322301,2,1,False,2009-07-28 05:09:25.000,90,60002326,10000016,30001429,12,
58000000.0,2.0,643,32767,1220527412,2,1,False,2009-07-29 03:57:13.000,90,60002326,10000016,30001429,12,
60000000.0,1.0,643,32767,1218891841,1,1,False,2009-07-27 21:33:40.000,90,60003997,10000016,30001423,3,
54000000.0,1.0,643,-1,1221081019,1,1,True,2009-07-29 17:03:41.000,90,60003325,10000016,30001395,10,
49000000.0,2.0,643,-1,1221349124,2,1,True,2009-07-29 20:51:42.000,7,60003298,10000016,30001376,9,
47760000.0,2.0,643,10,1211213303,5,1,True,2009-07-28 23:38:33.000,90,60003889,10000016,30001405,9,
47556000.0,1.0,643,4,1212160369,1,1,True,2009-07-26 20:29:27.000,90,60003985,10000016,30001425,8,
47555556.0,2.0,643,20,1184899536,3,1,True,2009-07-25 21:01:27.000,90,60003814,10000016,30001443,12,
47352004.0,7.0,643,20,1202258596,10,1,True,2009-07-23 02:58:42.000,30,60003886,10000016,30001409,11,
46956001.05,1.0,643,3,1212303440,1,1,True,2009-07-22 23:37:54.000,90,60003841,10000016,30001376,9,
46451000.0,2.0,643,3,1202552477,2,1,True,2009-07-16 04:43:18.000,90,60002326,10000016,30001429,12,
46110010.9,1.0,643,5,1183457313,1,1,True,2009-07-12 10:29:14.000,90,60004192,10000016,30001426,9,
45720000.0,5.0,643,40,1173825903,5,1,True,2009-07-05 16:35:12.000,90,60004027,10000016,30001368,6,
45045131.0,1.0,643,5,1184805230,1,1,True,2009-07-01 11:59:49.000,90,60004204,10000016,30001428,11,
45044302.0,4.0,643,5,1156634281,4,1,True,2009-06-24 17:03:23.000,90,60004192,10000016,30001426,9,
53999.99,1.0,643,32767,1190937468,1,1,True,2009-07-06 05:58:44.000,90,60004291,10000016,30001368,6,
53784.31,1.0,643,32767,1131184395,1,1,True,2009-05-21 14:34:50.000,90,60003889,10000016,30001405,9,
